sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
0,qa,1,0.9391,0.1211,0.1211,0.1211,1,1,decomposed,296.2
3,qa,0,0.8222,0.725,0.725,0.725,1,1,decomposed,65.05
5,qa,1,0.9089,0.0068,0.0068,0.0068,1,1,decomposed,60.1
6,qa,1,0.8401,0.981,0.981,0.981,1,1,decomposed,62.16
7,qa,0,0.8455,0.0047,0.0047,0.0047,1,1,decomposed,62.59
8,qa,0,0.9203,0.2125,0.2125,0.2125,1,1,decomposed,61.53
9,qa,0,0.9257,0.1794,0.1794,0.1794,1,1,decomposed,63.88
10,qa,0,0.7996,0.1427,0.1427,0.1427,1,1,decomposed,59.18
12,qa,0,0.8998,0.0884,0.0884,0.0884,1,1,decomposed,62.52
14,qa,1,0.8028,0.0229,0.0229,0.0229,1,1,decomposed,61.89
15,qa,1,0.8936,0.1633,0.1633,0.1633,1,1,decomposed,63.3
16,qa,0,0.8224,0.5138,0.5138,0.5138,1,1,decomposed,67.31
17,qa,1,0.9125,0.0682,0.0682,0.0682,1,1,decomposed,64.32
20,qa,1,0.9114,0.0009,0.0009,0.0009,1,1,decomposed,59.41
21,qa,1,0.8733,0.4112,0.4112,0.4112,1,1,decomposed,58.1
23,qa,0,0.8503,0.0088,0.0088,0.0088,1,1,decomposed,57.59
24,qa,1,0.8665,0.2582,0.2582,0.2582,1,1,decomposed,61.03
25,qa,0,0.8908,0.2881,0.2881,0.2881,1,1,decomposed,61.63
26,qa,0,0.815,0.0231,0.0231,0.0231,1,1,decomposed,57.88
27,qa,0,0.9031,0.3326,0.3326,0.3326,1,1,decomposed,73.52
28,qa,1,0.9305,0.6677,0.6677,0.6677,1,1,decomposed,57.98
29,qa,1,0.9242,0.0164,0.0164,0.0164,1,1,decomposed,57.22
30,qa,1,0.9212,0.7256,0.7256,0.7256,1,1,decomposed,63.46
31,qa,1,0.9284,0.1801,0.1801,0.1801,1,1,decomposed,57.97
32,qa,1,0.8968,0.0748,0.0748,0.0748,1,1,decomposed,64.13
