sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
0,qa,1,0.9391,0.038,0.038,0.038,1,1,decomposed,312.7
3,qa,0,0.8222,0.4581,0.4581,0.4581,1,1,decomposed,52.13
5,qa,1,0.9089,0.0039,0.0039,0.0039,1,1,decomposed,50.07
6,qa,1,0.8401,0.9938,0.9938,0.9938,1,1,decomposed,49.42
7,qa,0,0.8455,0.9046,0.9046,0.9046,1,1,decomposed,52.41
8,qa,0,0.9203,0.7172,0.7172,0.7172,1,1,decomposed,49.82
9,qa,0,0.9257,0.973,0.973,0.973,1,1,decomposed,52.59
10,qa,0,0.7844,0.9188,0.9188,0.9188,1,1,decomposed,47.67
12,qa,0,0.8998,0.3921,0.3921,0.3921,1,1,decomposed,47.24
14,qa,1,0.795,0.0026,0.0026,0.0026,1,1,decomposed,48.22
15,qa,1,0.8936,0.0572,0.0572,0.0572,1,1,decomposed,48.51
16,qa,0,0.8224,0.9862,0.9862,0.9862,1,1,decomposed,51.61
17,qa,1,0.9125,0.0005,0.0005,0.0005,1,1,decomposed,49.69
20,qa,1,0.9114,0.0003,0.0003,0.0003,1,1,decomposed,48.01
21,qa,1,0.8733,0.9582,0.9582,0.9582,1,1,decomposed,48.12
23,qa,0,0.8503,0.8879,0.8879,0.8879,1,1,decomposed,50.51
24,qa,1,0.8665,0.6634,0.6634,0.6634,1,1,decomposed,50.53
25,qa,0,0.8908,0.8404,0.8404,0.8404,1,1,decomposed,52.6
26,qa,0,0.7985,0.9436,0.9436,0.9436,1,1,decomposed,51.29
27,qa,0,0.9031,0.1359,0.1359,0.1359,1,1,decomposed,52.63
28,qa,1,0.9305,0.5525,0.5525,0.5525,1,1,decomposed,49.04
29,qa,1,0.9242,0.0041,0.0041,0.0041,1,1,decomposed,48.55
30,qa,1,0.9212,0.9779,0.9779,0.9779,1,1,decomposed,49.29
31,qa,1,0.9284,0.1211,0.1211,0.1211,1,1,decomposed,48.88
32,qa,1,0.8968,0.0501,0.0501,0.0501,1,1,decomposed,49.02
33,qa,1,0.8961,0.9862,0.9862,0.9862,1,1,decomposed,49.98
34,qa,0,0.8564,0.9555,0.9555,0.9555,1,1,decomposed,51.77
36,qa,1,0.8993,0.0184,0.0184,0.0184,1,1,decomposed,49.93
38,qa,1,0.9747,0.0837,0.0837,0.0837,1,1,decomposed,50.68
39,qa,1,0.9676,0.9719,0.9719,0.9719,1,1,decomposed,50.6
40,qa,1,0.9082,0.0291,0.0291,0.0291,1,1,decomposed,49.83
42,qa,0,0.874,0.7969,0.7969,0.7969,1,1,decomposed,53.06
43,qa,0,0.8226,0.8632,0.8632,0.8632,1,1,decomposed,49.66
45,qa,0,0.9005,0.9401,0.9401,0.9401,1,1,decomposed,48.16
46,qa,0,0.8946,0.82,0.82,0.82,1,1,decomposed,51.67
48,qa,1,0.8653,0.001,0.001,0.001,1,1,decomposed,49.77
49,qa,0,0.924,0.0975,0.0975,0.0975,1,1,decomposed,51.93
50,qa,0,0.9106,0.4995,0.4995,0.4995,1,1,decomposed,55.57
52,qa,0,0.9388,0.9549,0.9549,0.9549,1,1,decomposed,50.91
53,qa,1,0.8802,0.0038,0.0038,0.0038,1,1,decomposed,50.19
54,qa,1,0.8693,0.7902,0.7902,0.7902,1,1,decomposed,49.57
56,qa,0,0.9377,0.9235,0.9235,0.9235,1,1,decomposed,50.19
57,qa,1,0.9193,0.0076,0.0076,0.0076,1,1,decomposed,48.63
59,qa,0,0.8733,0.7548,0.7548,0.7548,1,1,decomposed,50.0
60,qa,1,0.8793,0.0006,0.0006,0.0006,1,1,decomposed,48.31
61,qa,1,0.8837,0.0041,0.0041,0.0041,1,1,decomposed,49.67
62,qa,1,0.9405,0.4427,0.4427,0.4427,1,1,decomposed,49.38
63,qa,1,0.8665,0.0009,0.0009,0.0009,1,1,decomposed,49.9
64,qa,1,0.9246,0.978,0.978,0.978,1,1,decomposed,48.27
65,qa,1,0.8789,0.0024,0.0024,0.0024,1,1,decomposed,48.43
66,qa,0,0.8895,0.8689,0.8689,0.8689,1,1,decomposed,47.52
68,qa,0,0.9032,0.9228,0.9228,0.9228,1,1,decomposed,48.43
69,qa,0,0.8247,0.5439,0.5439,0.5439,1,1,decomposed,48.96
72,qa,1,0.9289,0.6602,0.6602,0.6602,1,1,decomposed,48.26
73,qa,0,0.8671,0.7123,0.7123,0.7123,1,1,decomposed,53.1
74,qa,1,0.9404,0.0005,0.0005,0.0005,1,1,decomposed,50.2
75,qa,0,0.8226,0.7758,0.7758,0.7758,1,1,decomposed,51.03
78,qa,0,0.9152,0.9539,0.9539,0.9539,1,1,decomposed,53.8
80,qa,1,0.9502,0.76,0.76,0.76,1,1,decomposed,52.57
83,qa,1,0.8605,0.0059,0.0059,0.0059,1,1,decomposed,50.16
85,qa,0,0.9081,0.5406,0.5406,0.5406,1,1,decomposed,49.31
88,qa,0,0.806,0.8764,0.8764,0.8764,1,1,decomposed,50.74
90,qa,0,0.903,0.9517,0.9517,0.9517,1,1,decomposed,51.63
91,qa,1,0.8164,0.0064,0.0064,0.0064,1,1,decomposed,51.11
93,qa,0,0.7937,0.912,0.912,0.912,1,1,decomposed,49.55
94,qa,0,0.8545,0.9494,0.9494,0.9494,1,1,decomposed,48.9
95,qa,0,0.8489,0.8324,0.8324,0.8324,1,1,decomposed,48.15
97,qa,1,0.9054,0.0041,0.0041,0.0041,1,1,decomposed,48.25
99,qa,1,0.9604,0.9764,0.9764,0.9764,1,1,decomposed,50.3
100,qa,0,0.9144,0.8493,0.8493,0.8493,1,1,decomposed,47.6
101,qa,1,0.8597,0.8849,0.8849,0.8849,1,1,decomposed,49.02
102,qa,1,0.8449,0.0047,0.0047,0.0047,1,1,decomposed,51.38
103,qa,1,0.9032,0.0003,0.0046,0.4915,2,2,decomposed,64.02
104,qa,0,0.8868,0.9719,0.9719,0.9719,1,1,decomposed,48.5
105,qa,1,0.9124,0.0068,0.0068,0.0068,1,1,decomposed,48.19
107,qa,0,0.9627,0.9486,0.9486,0.9486,1,1,decomposed,49.41
109,qa,1,0.8865,0.0005,0.0005,0.0005,1,1,decomposed,50.63
110,qa,1,0.8847,0.9826,0.9826,0.9826,1,1,decomposed,48.86
111,qa,0,0.8124,0.642,0.642,0.642,1,1,decomposed,51.25
112,qa,1,0.8259,0.827,0.827,0.827,1,1,decomposed,49.36
114,qa,1,0.8916,0.0925,0.0925,0.0925,1,1,decomposed,48.53
115,qa,1,0.8684,0.3394,0.3394,0.3394,1,1,decomposed,49.66
119,qa,0,0.8611,0.4597,0.4597,0.4597,1,1,decomposed,48.48
121,qa,1,0.8364,0.0021,0.0021,0.0021,1,1,decomposed,48.18
122,qa,1,0.9234,0.001,0.001,0.001,1,1,decomposed,50.14
123,qa,1,0.9354,0.1304,0.1304,0.1304,1,1,decomposed,50.21
124,qa,0,0.8388,0.386,0.386,0.386,1,1,decomposed,51.4
