sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
1,qa,0,0.9342,0.1982,0.1982,0.1982,1,1,decomposed,320.11
2,qa,0,0.9085,0.3192,0.3192,0.3192,1,1,decomposed,61.43
4,qa,1,0.8057,0.521,0.521,0.521,1,1,decomposed,59.73
11,qa,1,0.85,0.0043,0.0043,0.0043,1,1,decomposed,62.53
13,qa,0,0.8582,0.0728,0.0728,0.0728,1,1,decomposed,59.29
18,qa,1,0.9606,0.0005,0.0005,0.0005,1,1,decomposed,63.16
19,qa,0,0.9201,0.3387,0.3387,0.3387,1,1,decomposed,64.0
22,qa,0,0.9321,0.5381,0.5381,0.5381,1,1,decomposed,62.87
35,qa,1,0.9356,0.5554,0.5554,0.5554,1,1,decomposed,59.4
37,qa,1,0.8209,0.01,0.01,0.01,1,1,decomposed,59.29
41,qa,0,0.894,0.3995,0.3995,0.3995,1,1,decomposed,65.44
44,qa,0,0.875,0.0434,0.0434,0.0434,1,1,decomposed,59.63
47,qa,0,0.8435,0.4384,0.4384,0.4384,1,1,decomposed,62.34
51,qa,0,0.8735,0.5745,0.5745,0.5745,1,1,decomposed,61.7
55,qa,1,0.8972,0.9167,0.9167,0.9167,1,1,decomposed,59.95
58,qa,0,0.8276,0.0442,0.0442,0.0442,1,1,decomposed,63.1
67,qa,0,0.9565,0.6974,0.6974,0.6974,1,1,decomposed,58.39
70,qa,0,0.8716,0.2193,0.2193,0.2193,1,1,decomposed,58.7
71,qa,1,0.8177,0.0541,0.0541,0.0541,1,1,decomposed,58.48
76,qa,1,0.8851,0.4187,0.4187,0.4187,1,1,decomposed,63.35
77,qa,0,0.8971,0.3457,0.3457,0.3457,1,1,decomposed,61.69
79,qa,0,0.9222,0.029,0.029,0.029,1,1,decomposed,60.34
81,qa,0,0.9072,0.1161,0.1161,0.1161,1,1,decomposed,59.96
82,qa,1,0.8203,0.0571,0.0571,0.0571,1,1,decomposed,64.11
84,qa,0,0.8371,0.7606,0.7606,0.7606,1,1,decomposed,60.17
86,qa,1,0.9088,0.0009,0.0009,0.0009,1,1,decomposed,59.57
87,qa,1,0.926,0.0491,0.0491,0.0491,1,1,decomposed,59.91
89,qa,0,0.8312,0.0072,0.0072,0.0072,1,1,decomposed,58.7
92,qa,1,0.8565,0.0705,0.0705,0.0705,1,1,decomposed,65.88
96,qa,1,0.8466,0.6912,0.6912,0.6912,1,1,decomposed,59.52
98,qa,1,0.8181,0.0165,0.0165,0.0165,1,1,decomposed,58.47
106,qa,0,0.8881,0.5297,0.5297,0.5297,1,1,decomposed,62.31
108,qa,0,0.8456,0.2419,0.2419,0.2419,1,1,decomposed,64.56
113,qa,0,0.8631,0.0218,0.0218,0.0218,1,1,decomposed,58.61
116,qa,0,0.8586,0.6979,0.6979,0.6979,1,1,decomposed,58.64
117,qa,1,0.8091,0.0065,0.0065,0.0065,1,1,decomposed,59.19
118,qa,1,0.907,0.0032,0.0032,0.0032,1,1,decomposed,62.23
120,qa,1,0.9027,0.1437,0.1437,0.1437,1,1,decomposed,59.27
125,qa,0,0.8788,0.2027,0.2027,0.2027,1,1,decomposed,61.69
134,qa,0,0.922,0.4461,0.4461,0.4461,1,1,decomposed,59.77
136,qa,0,0.8892,0.4566,0.4566,0.4566,1,1,decomposed,61.26
