sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
1,qa,0,0.9342,0.5889,0.5889,0.5889,1,1,decomposed,318.21
2,qa,0,0.9085,0.8364,0.8364,0.8364,1,1,decomposed,50.62
4,qa,1,0.8057,0.8299,0.8299,0.8299,1,1,decomposed,49.52
11,qa,1,0.85,0.004,0.004,0.004,1,1,decomposed,49.88
13,qa,0,0.8582,0.9312,0.9312,0.9312,1,1,decomposed,48.87
18,qa,1,0.9606,0.0002,0.0002,0.0002,1,1,decomposed,49.61
19,qa,0,0.9201,0.63,0.63,0.63,1,1,decomposed,49.09
22,qa,0,0.9321,0.8677,0.8677,0.8677,1,1,decomposed,48.77
35,qa,1,0.9356,0.9879,0.9879,0.9879,1,1,decomposed,48.33
37,qa,1,0.8209,0.0003,0.0003,0.0003,1,1,decomposed,49.1
41,qa,0,0.894,0.8433,0.8433,0.8433,1,1,decomposed,48.73
44,qa,0,0.875,0.9391,0.9391,0.9391,1,1,decomposed,48.71
47,qa,0,0.8435,0.9425,0.9425,0.9425,1,1,decomposed,48.41
51,qa,0,0.8735,0.9541,0.9541,0.9541,1,1,decomposed,48.46
55,qa,1,0.8972,0.2968,0.2968,0.2968,1,1,decomposed,49.08
58,qa,0,0.8276,0.7459,0.7459,0.7459,1,1,decomposed,48.29
67,qa,0,0.9565,0.1904,0.1904,0.1904,1,1,decomposed,48.73
70,qa,0,0.8716,0.9045,0.9045,0.9045,1,1,decomposed,49.24
71,qa,1,0.8177,0.3284,0.3284,0.3284,1,1,decomposed,48.04
76,qa,1,0.8851,0.9841,0.9841,0.9841,1,1,decomposed,48.48
77,qa,0,0.8971,0.6527,0.6527,0.6527,1,1,decomposed,48.61
79,qa,0,0.9222,0.2572,0.2572,0.2572,1,1,decomposed,48.5
81,qa,0,0.9072,0.8662,0.8662,0.8662,1,1,decomposed,48.96
82,qa,1,0.8116,0.9745,0.9745,0.9745,1,1,decomposed,48.42
84,qa,0,0.8371,0.9586,0.9586,0.9586,1,1,decomposed,48.4
86,qa,1,0.9088,0.0003,0.0003,0.0003,1,1,decomposed,48.56
87,qa,1,0.926,0.0934,0.0934,0.0934,1,1,decomposed,48.12
89,qa,0,0.8295,0.2417,0.2417,0.2417,1,1,decomposed,48.54
92,qa,1,0.8565,0.0284,0.0284,0.0284,1,1,decomposed,47.93
96,qa,1,0.8466,0.4326,0.4326,0.4326,1,1,decomposed,48.27
98,qa,1,0.8059,0.0022,0.0022,0.0022,1,1,decomposed,48.19
106,qa,0,0.8881,0.7921,0.7921,0.7921,1,1,decomposed,48.38
108,qa,0,0.8456,0.95,0.95,0.95,1,1,decomposed,48.58
113,qa,0,0.8631,0.8359,0.8359,0.8359,1,1,decomposed,48.61
116,qa,0,0.8586,0.9032,0.9032,0.9032,1,1,decomposed,48.64
117,qa,1,0.8029,0.1467,0.1467,0.1467,1,1,decomposed,48.67
118,qa,1,0.907,0.0012,0.0012,0.0012,1,1,decomposed,49.31
120,qa,1,0.9027,0.0012,0.0012,0.0012,1,1,decomposed,49.25
125,qa,0,0.8788,0.9501,0.9501,0.9501,1,1,decomposed,49.32
134,qa,0,0.922,0.5997,0.5997,0.5997,1,1,decomposed,48.92
136,qa,0,0.8892,0.9407,0.9407,0.9407,1,1,decomposed,48.82
137,qa,1,0.9244,0.9495,0.9495,0.9495,1,1,decomposed,49.21
144,qa,0,0.8672,0.8377,0.8377,0.8377,1,1,decomposed,48.8
145,qa,0,0.8601,0.8996,0.8996,0.8996,1,1,decomposed,48.5
146,qa,1,0.919,0.0229,0.0229,0.0229,1,1,decomposed,49.02
149,qa,0,0.9015,0.9452,0.9452,0.9452,1,1,decomposed,48.97
152,qa,0,0.9086,0.8945,0.8945,0.8945,1,1,decomposed,49.17
158,qa,0,0.8431,0.8281,0.8281,0.8281,1,1,decomposed,48.77
159,qa,0,0.8089,0.9542,0.9542,0.9542,1,1,decomposed,48.32
169,qa,0,0.8788,0.417,0.417,0.417,1,1,decomposed,48.35
170,qa,1,0.906,0.4412,0.4412,0.4412,1,1,decomposed,48.21
172,qa,0,0.873,0.745,0.745,0.745,1,1,decomposed,48.18
173,qa,1,0.9008,0.2044,0.2044,0.2044,1,1,decomposed,48.06
175,qa,0,0.9211,0.5854,0.5854,0.5854,1,1,decomposed,48.18
